date,embalse_codigo,embalse_nombre,embalse_provincia,embalse_reserva,embalse_porcentaje,meteo_temp_max,meteo_temp_min,meteo_temp_media,meteo_humedad_max,meteo_humedad_min,meteo_humedad_media,meteo_vel_viento,meteo_vel_viento_max,meteo_dir_viento,meteo_radiacion,meteo_precipitacion,num_estaciones_promediadas,estaciones_usadas
2003-03-15,S19,CASASOLA,MALAGA,0.74,3,16.65,10.15,14.15,90.9,69.44999999999999,81.55000000000001,1.3,5.55,130.55,4.8,0.1,3,"MA01, MA101, MA07"
2003-03-16,S19,CASASOLA,MALAGA,0.74,3,16.35,13.7,14.9,81.75,52.849999999999994,65.4,4.5,11.25,136.95,9.9,0.1,3,"MA01, MA101, MA07"
2003-03-17,S19,CASASOLA,MALAGA,0.74,3,16.25,10.15,13.3,89.05000000000001,47.2,62.85,4.05,11.3,131.0,9.4,4.1,3,"MA01, MA101, MA07"
2003-03-18,S19,CASASOLA,MALAGA,0.74,3,15.95,9.4,13.15,90.45,63.9,75.19999999999999,2.3499999999999996,7.55,137.35000000000002,8.899999999999999,0.1,3,"MA01, MA101, MA07"
2003-03-19,S19,CASASOLA,MALAGA,0.74,3,13.75,9.65,12.1,89.44999999999999,62.1,77.30000000000001,1.25,5.1,91.5,2.45,1.0,3,"MA01, MA101, MA07"
2003-03-20,S19,CASASOLA,MALAGA,0.75,3,16.549999999999997,9.3,12.55,91.0,44.25,71.65,1.95,7.9,158.05,17.45,1.3,3,"MA01, MA101, MA07"
2003-03-21,S19,CASASOLA,MALAGA,0.75,3,18.5,9.25,14.15,83.0,39.55,61.75,1.85,7.85,119.7,14.05,0.3,3,"MA01, MA101, MA07"
2003-03-22,S19,CASASOLA,MALAGA,0.75,3,19.75,11.15,15.1,81.75,41.7,65.6,1.4,5.25,152.75,18.200000000000003,0.0,3,"MA01, MA101, MA07"
2003-03-23,S19,CASASOLA,MALAGA,0.74,3,18.299999999999997,9.4,14.45,84.85,57.8,74.0,1.9,5.55,151.3,15.0,0.0,3,"MA01, MA101, MA07"
2003-03-24,S19,CASASOLA,MALAGA,0.74,3,17.5,13.4,14.8,80.45,51.75,67.3,2.7,8.3,146.9,16.1,0.0,3,"MA01, MA101, MA07"
2003-03-25,S19,CASASOLA,MALAGA,0.74,3,17.2,11.35,14.3,80.65,50.55,68.55,1.7,5.85,138.7,18.2,0.0,3,"MA01, MA101, MA07"
2003-03-26,S19,CASASOLA,MALAGA,0.74,3,18.5,11.0,14.3,86.6,40.65,72.69999999999999,1.15,5.550000000000001,159.2,12.4,0.4,3,"MA01, MA101, MA07"
2003-03-27,S19,CASASOLA,MALAGA,0.74,3,14.5,11.85,13.1,92.15,79.05,88.9,1.3,7.1,119.95,3.25,32.5,3,"MA01, MA101, MA07"
2003-03-28,S19,CASASOLA,MALAGA,0.8,4,21.2,11.95,16.0,92.85,53.400000000000006,80.0,0.85,4.050000000000001,207.65,17.25,5.7,3,"MA01, MA101, MA07"
2003-03-29,S19,CASASOLA,MALAGA,0.78,4,15.65,14.0,14.5,92.75,81.15,90.3,1.35,5.85,129.35,3.55,12.2,3,"MA01, MA101, MA07"
2003-03-30,S19,CASASOLA,MALAGA,0.88,4,21.7,12.7,16.75,88.05000000000001,42.900000000000006,64.5,1.4,6.1,147.45,18.65,0.0,3,"MA01, MA101, MA07"
2003-03-31,S19,CASASOLA,MALAGA,0.79,4,23.0,10.3,16.0,87.05000000000001,37.7,66.45,1.6,5.65,312.9,22.05,0.0,3,"MA01, MA101, MA07"
2003-04-01,S19,CASASOLA,MALAGA,0.77,4,17.1,10.55,14.25,89.75,69.75,80.4,1.15,5.0,191.6,10.45,0.0,3,"MA01, MA101, MA07"
2003-04-02,S19,CASASOLA,MALAGA,0.76,4,25.95,9.3,18.200000000000003,91.6,26.65,58.599999999999994,2.1,7.699999999999999,320.75,22.1,0.0,3,"MA01, MA101, MA07"
2003-04-03,S19,CASASOLA,MALAGA,0.76,4,24.200000000000003,10.6,17.75,85.75,18.4,50.45,2.8,8.75,316.3,24.75,0.0,3,"MA01, MA101, MA07"
2003-04-04,S19,CASASOLA,MALAGA,0.76,4,17.3,9.4,14.05,87.6,42.55,60.85,2.45,7.3,112.0,20.049999999999997,0.0,3,"MA01, MA101, MA07"
2003-04-05,S19,CASASOLA,MALAGA,0.75,3,16.75,7.8,13.25,80.65,45.55,62.45,2.4,6.95,107.95,23.65,0.0,3,"MA01, MA101, MA07"
2003-04-06,S19,CASASOLA,MALAGA,0.75,3,19.0,6.949999999999999,13.0,87.05,27.049999999999997,61.1,1.5,5.2,156.8,25.4,0.0,3,"MA01, MA101, MA07"
2003-04-08,S19,CASASOLA,MALAGA,0.75,3,18.3,12.0,15.0,88.0,57.099999999999994,74.3,1.7000000000000002,5.85,152.8,16.65,0.1,3,"MA01, MA101, MA07"
2003-04-09,S19,CASASOLA,MALAGA,0.75,3,19.75,11.35,15.3,88.2,53.25,74.05000000000001,1.2000000000000002,4.9,131.55,17.35,0.0,3,"MA01, MA101, MA07"
2003-04-10,S19,CASASOLA,MALAGA,0.75,3,23.049999999999997,9.75,16.200000000000003,89.9,32.05,59.15,1.25,7.25,299.65,23.0,0.0,3,"MA01, MA101, MA07"
2003-04-11,S19,CASASOLA,MALAGA,0.75,3,19.0,11.35,14.9,84.4,49.45,69.19999999999999,0.95,4.25,148.85,10.35,0.6,3,"MA01, MA101, MA07"
2003-04-12,S19,CASASOLA,MALAGA,0.75,3,21.3,8.649999999999999,15.3,87.75,39.4,67.9,1.35,5.1,133.25,24.35,0.0,3,"MA01, MA101, MA07"
2003-04-13,S19,CASASOLA,MALAGA,0.75,3,21.450000000000003,10.25,16.35,86.85,36.7,64.65,1.85,9.15,182.4,21.6,0.2,3,"MA01, MA101, MA07"
2003-04-14,S19,CASASOLA,MALAGA,0.74,3,18.75,10.5,14.45,87.65,39.5,69.94999999999999,1.45,6.699999999999999,195.15,18.25,8.0,3,"MA01, MA101, MA07"
2003-04-15,S19,CASASOLA,MALAGA,0.75,3,17.3,9.85,13.8,89.05,61.75,78.15,1.05,4.3,166.25,9.65,1.3,3,"MA01, MA101, MA07"
2003-04-16,S19,CASASOLA,MALAGA,0.75,3,23.95,11.75,17.8,86.05000000000001,32.7,62.15,2.6,7.6,313.35,25.700000000000003,0.0,3,"MA01, MA101, MA07"
2003-04-17,S19,CASASOLA,MALAGA,0.74,3,20.0,13.35,16.7,86.7,54.75,72.4,1.5499999999999998,5.9,125.05,21.05,0.0,3,"MA01, MA101, MA07"
2003-04-18,S19,CASASOLA,MALAGA,0.74,3,18.85,11.35,15.35,90.75,48.9,70.7,1.2,4.55,165.05,14.75,0.0,3,"MA01, MA101, MA07"
2003-04-19,S19,CASASOLA,MALAGA,0.74,3,20.35,10.75,15.2,90.2,30.700000000000003,64.55,1.3,6.95,316.35,18.95,10.6,3,"MA01, MA101, MA07"
2003-04-20,S19,CASASOLA,MALAGA,0.75,3,21.25,9.65,15.1,91.25,33.1,62.3,1.65,6.5,155.5,23.85,7.800000000000001,3,"MA01, MA101, MA07"
2003-04-21,S19,CASASOLA,MALAGA,0.74,3,20.65,8.149999999999999,14.9,88.2,38.099999999999994,66.85,1.65,5.5,167.45,27.1,0.0,3,"MA01, MA101, MA07"
2003-04-22,S19,CASASOLA,MALAGA,0.74,3,16.05,10.95,13.6,90.55,68.95,80.80000000000001,2.0,7.800000000000001,134.0,7.9,28.2,3,"MA01, MA101, MA07"
2003-04-23,S19,CASASOLA,MALAGA,0.75,3,20.4,11.65,15.65,92.2,49.8,73.69999999999999,1.15,5.2,151.5,14.9,0.2,3,"MA01, MA101, MA07"
2003-04-24,S19,CASASOLA,MALAGA,0.75,3,21.85,10.3,16.55,90.1,40.8,66.94999999999999,1.45,4.75,152.0,25.3,0.0,3,"MA01, MA101, MA07"
2003-04-25,S19,CASASOLA,MALAGA,0.75,3,24.25,9.6,17.049999999999997,90.25,34.25,65.0,1.35,5.15,178.35,27.1,0.0,3,"MA01, MA101, MA07"
2003-04-26,S19,CASASOLA,MALAGA,0.74,3,24.85,10.9,18.6,90.5,42.55,67.05000000000001,2.3,7.65,322.54999999999995,22.950000000000003,0.0,3,"MA01, MA101, MA07"
2003-04-27,S19,CASASOLA,MALAGA,0.74,3,23.85,12.15,18.05,88.35,43.25,67.6,1.5,5.699999999999999,152.3,26.9,0.0,3,"MA01, MA101, MA07"
2003-04-28,S19,CASASOLA,MALAGA,0.74,3,24.1,11.9,18.15,89.45,49.2,72.05000000000001,1.5,6.75,170.45,26.95,0.0,3,"MA01, MA101, MA07"
2003-04-29,S19,CASASOLA,MALAGA,0.74,3,25.55,14.15,20.0,84.75,41.3,63.15,1.75,7.05,192.7,20.55,0.0,3,"MA01, MA101, MA07"
2003-04-30,S19,CASASOLA,MALAGA,0.74,3,24.85,13.75,19.6,71.35,29.45,47.75,2.45,7.85,153.9,27.5,0.0,3,"MA01, MA101, MA07"
2003-05-01,S19,CASASOLA,MALAGA,0.74,3,23.6,11.25,17.35,85.2,39.15,64.25,1.25,5.4,160.35,21.9,0.0,3,"MA01, MA101, MA07"
2003-05-02,S19,CASASOLA,MALAGA,0.74,3,23.55,12.15,18.0,88.0,42.45,69.35,1.75,6.15,152.4,27.8,0.0,3,"MA01, MA101, MA07"
2003-05-03,S19,CASASOLA,MALAGA,0.74,3,22.4,12.9,17.9,88.30000000000001,52.95,74.05,1.85,6.65,153.35000000000002,22.9,0.1,3,"MA01, MA101, MA07"
2003-05-04,S19,CASASOLA,MALAGA,0.74,3,22.65,15.1,19.1,83.8,43.400000000000006,61.4,1.35,5.25,142.4,24.15,0.0,3,"MA01, MA101, MA07"
2003-05-05,S19,CASASOLA,MALAGA,0.74,3,25.8,13.55,19.299999999999997,83.55000000000001,29.85,54.900000000000006,2.0,7.8,322.5,23.5,0.0,3,"MA01, MA101, MA07"
2003-05-06,S19,CASASOLA,MALAGA,0.74,3,20.9,12.45,16.05,76.25,39.2,58.95,2.75,9.05,317.65,21.6,0.5,3,"MA01, MA101, MA07"
2003-05-07,S19,CASASOLA,MALAGA,0.73,3,21.15,12.25,15.15,84.55,28.549999999999997,63.55,1.6,8.7,325.95,17.6,2.1,3,"MA01, MA101, MA07"
2003-05-08,S19,CASASOLA,MALAGA,0.74,3,20.1,12.9,16.15,88.15,49.4,70.80000000000001,1.55,5.85,192.15,18.65,0.3,3,"MA01, MA101, MA07"
2003-05-09,S19,CASASOLA,MALAGA,0.73,3,20.45,9.95,16.0,90.5,53.8,73.15,1.6,7.15,162.39999999999998,27.45,0.0,3,"MA01, MA101, MA07"
2003-05-10,S19,CASASOLA,MALAGA,0.73,3,24.85,10.75,18.299999999999997,87.95,30.15,58.8,1.6,5.0,182.8,28.5,0.0,3,"MA01, MA101, MA07"
2003-05-11,S19,CASASOLA,MALAGA,0.73,3,25.65,12.35,19.2,75.9,28.799999999999997,50.05,1.5,5.300000000000001,172.05,23.5,0.0,3,"MA01, MA101, MA07"
2003-05-12,S19,CASASOLA,MALAGA,0.73,3,24.200000000000003,11.95,18.950000000000003,78.65,34.55,55.75,1.5,5.15,158.6,28.25,0.0,3,"MA01, MA101, MA07"
2003-05-13,S19,CASASOLA,MALAGA,0.73,3,25.0,12.95,19.55,79.6,34.5,56.8,1.55,6.05,151.8,28.25,0.1,3,"MA01, MA101, MA07"
2003-05-14,S19,CASASOLA,MALAGA,0.73,3,24.85,13.5,19.4,84.85,38.5,64.65,1.5,5.5,167.5,28.700000000000003,0.0,3,"MA01, MA101, MA07"
2003-05-15,S19,CASASOLA,MALAGA,0.73,3,23.0,13.45,18.85,88.45,49.849999999999994,71.85,1.7000000000000002,5.9,165.3,27.45,0.0,3,"MA01, MA101, MA07"
2003-05-16,S19,CASASOLA,MALAGA,0.73,3,23.65,17.05,19.7,83.9,55.95,72.25,1.5,5.75,137.14999999999998,22.5,0.0,3,"MA01, MA101, MA07"
2003-05-17,S19,CASASOLA,MALAGA,0.73,3,26.45,16.25,20.549999999999997,86.85,47.85,71.6,1.45,6.5,129.35,28.4,0.0,3,"MA01, MA101, MA07"
2003-05-18,S19,CASASOLA,MALAGA,0.73,3,25.35,16.6,21.049999999999997,87.0,44.6,66.94999999999999,1.4,5.550000000000001,139.6,28.1,0.0,3,"MA01, MA101, MA07"
2003-05-19,S19,CASASOLA,MALAGA,0.73,3,29.7,14.3,21.85,82.4,25.65,57.4,1.65,6.9,177.45,28.85,0.0,3,"MA01, MA101, MA07"
2003-05-20,S19,CASASOLA,MALAGA,0.73,3,27.549999999999997,17.8,22.75,81.25,32.3,55.8,2.1,7.9,147.9,29.049999999999997,0.0,3,"MA01, MA101, MA07"
2003-05-21,S19,CASASOLA,MALAGA,0.73,3,23.6,15.1,19.75,85.25,58.95,71.19999999999999,1.5499999999999998,7.199999999999999,174.10000000000002,28.6,0.0,3,"MA01, MA101, MA07"
2003-05-22,S19,CASASOLA,MALAGA,0.73,3,25.4,13.95,20.1,80.80000000000001,28.9,57.55,1.65,6.0,180.2,29.15,0.0,3,"MA01, MA101, MA07"
2003-05-23,S19,CASASOLA,MALAGA,0.73,3,28.5,13.75,21.6,75.45,23.15,47.150000000000006,1.65,5.4,167.6,30.049999999999997,0.0,3,"MA01, MA101, MA07"
2003-05-24,S19,CASASOLA,MALAGA,0.73,3,33.35,13.65,23.75,68.15,13.55,34.6,2.4000000000000004,8.95,316.4,24.55,0.0,3,"MA01, MA101, MA07"
2003-05-25,S19,CASASOLA,MALAGA,0.73,3,24.200000000000003,16.25,20.4,85.4,25.15,52.65,2.2,7.050000000000001,168.15,29.4,0.0,3,"MA01, MA101, MA07"
2003-05-26,S19,CASASOLA,MALAGA,0.73,3,23.1,14.95,19.299999999999997,87.6,45.05,68.65,1.75,7.3,145.55,29.15,0.0,3,"MA01, MA101, MA07"
2003-05-27,S19,CASASOLA,MALAGA,0.72,3,23.2,15.35,19.55,82.85,30.95,57.55,2.2,7.0,132.3,29.6,0.0,3,"MA01, MA101, MA07"
2003-05-28,S19,CASASOLA,MALAGA,0.72,3,22.65,14.45,19.2,82.15,52.8,67.05000000000001,1.95,6.75,151.75,28.2,0.0,3,"MA01, MA101, MA07"
2003-05-29,S19,CASASOLA,MALAGA,0.72,3,24.200000000000003,13.65,19.75,81.55,35.0,59.45,1.75,6.5,162.85000000000002,28.35,0.0,3,"MA01, MA101, MA07"
2003-05-30,S19,CASASOLA,MALAGA,0.72,3,29.0,17.4,21.75,77.6,26.549999999999997,54.55,1.6,7.199999999999999,123.55,25.299999999999997,0.0,3,"MA01, MA101, MA07"
2003-05-31,S19,CASASOLA,MALAGA,0.72,3,26.35,14.65,20.75,78.7,31.65,55.6,1.4,5.1,94.0,17.950000000000003,0.0,3,"MA01, MA101, MA07"
2003-06-01,S19,CASASOLA,MALAGA,0.72,3,32.4,15.5,24.65,76.15,24.700000000000003,47.65,2.1,6.85,152.45000000000002,26.5,0.0,3,"MA01, MA101, MA07"
2003-06-02,S19,CASASOLA,MALAGA,0.72,3,32.3,19.7,25.6,64.0,25.45,44.7,2.05,6.3,292.79999999999995,28.1,0.0,3,"MA01, MA101, MA07"
2003-06-03,S19,CASASOLA,MALAGA,0.72,3,25.65,17.25,21.950000000000003,85.45,43.15,64.05,1.95,6.5,157.0,29.299999999999997,0.0,3,"MA01, MA101, MA07"
2003-06-04,S19,CASASOLA,MALAGA,0.72,3,24.65,16.25,20.45,86.4,58.349999999999994,75.55,1.45,5.95,149.0,19.0,0.0,3,"MA01, MA101, MA07"
2003-06-05,S19,CASASOLA,MALAGA,0.72,3,28.2,16.5,22.25,87.35,34.400000000000006,67.44999999999999,1.65,6.35,180.45,27.049999999999997,0.0,3,"MA01, MA101, MA07"
2003-06-06,S19,CASASOLA,MALAGA,0.72,3,27.700000000000003,18.75,23.25,84.85,47.45,67.2,1.7,6.1,158.3,27.85,0.0,3,"MA01, MA101, MA07"
2003-06-07,S19,CASASOLA,MALAGA,0.72,3,27.5,17.85,22.65,85.85,48.2,69.44999999999999,1.75,6.75,163.64999999999998,27.75,0.0,3,"MA01, MA101, MA07"
2003-06-08,S19,CASASOLA,MALAGA,0.72,3,27.950000000000003,18.4,23.2,87.05,47.15,67.85,1.7,5.7,135.60000000000002,27.5,0.0,3,"MA01, MA101, MA07"
2003-06-09,S19,CASASOLA,MALAGA,0.72,3,29.3,18.0,23.8,84.65,34.650000000000006,61.5,1.55,5.550000000000001,161.75,28.15,0.0,3,"MA01, MA101, MA07"
2003-06-10,S19,CASASOLA,MALAGA,0.72,3,30.15,17.55,24.5,82.5,28.55,52.45,1.5,5.2,159.95,28.95,0.0,3,"MA01, MA101, MA07"
2003-06-11,S19,CASASOLA,MALAGA,0.72,3,29.05,17.95,24.85,68.7,34.95,51.4,1.8,6.65,149.7,27.0,0.0,3,"MA01, MA101, MA07"
2003-06-12,S19,CASASOLA,MALAGA,0.72,3,27.450000000000003,20.4,24.0,77.15,46.5,62.8,1.75,6.25,160.39999999999998,24.6,0.0,3,"MA01, MA101, MA07"
2003-06-13,S19,CASASOLA,MALAGA,0.72,3,31.700000000000003,19.35,25.85,78.95,29.75,52.8,1.5499999999999998,5.75,146.6,26.5,0.0,3,"MA01, MA101, MA07"
2003-06-14,S19,CASASOLA,MALAGA,0.72,3,35.2,20.4,26.05,78.35,22.95,51.5,1.4,5.949999999999999,150.85,16.75,0.0,3,"MA01, MA101, MA07"
2003-06-15,S19,CASASOLA,MALAGA,0.72,3,35.900000000000006,19.65,26.9,74.75,21.549999999999997,50.95,1.85,7.15,192.05,27.200000000000003,0.0,3,"MA01, MA101, MA07"
2003-06-16,S19,CASASOLA,MALAGA,0.72,3,34.8,18.65,27.55,79.94999999999999,17.7,41.599999999999994,2.0,7.4,319.04999999999995,29.85,0.0,3,"MA01, MA101, MA07"
2003-06-17,S19,CASASOLA,MALAGA,0.72,3,31.200000000000003,19.05,25.55,77.4,27.35,47.849999999999994,2.0,6.0,166.1,25.0,0.0,3,"MA01, MA101, MA07"
2003-06-18,S19,CASASOLA,MALAGA,0.72,3,27.950000000000003,17.5,23.5,77.85,38.6,58.95,1.5499999999999998,6.25,164.55,28.9,0.0,3,"MA01, MA101, MA07"
2003-06-19,S19,CASASOLA,MALAGA,0.72,3,30.049999999999997,18.799999999999997,25.25,71.55,35.55,52.65,1.6,6.4,139.2,28.200000000000003,0.0,3,"MA01, MA101, MA07"
2003-06-20,S19,CASASOLA,MALAGA,0.72,3,29.1,20.1,24.65,74.75,38.3,55.2,1.55,6.85,139.15,28.1,0.0,3,"MA01, MA101, MA07"
2003-06-21,S19,CASASOLA,MALAGA,0.72,3,30.25,19.549999999999997,25.1,68.4,33.45,50.35,1.7,5.7,135.2,28.75,0.0,3,"MA01, MA101, MA07"
2003-06-22,S19,CASASOLA,MALAGA,0.72,3,30.35,17.9,25.3,72.8,32.05,48.45,1.65,6.2,154.25,28.55,0.0,3,"MA01, MA101, MA07"
2003-06-23,S19,CASASOLA,MALAGA,0.72,3,30.7,20.75,25.75,75.15,32.95,52.05,1.75,5.3,170.25,28.25,0.0,3,"MA01, MA101, MA07"
2003-06-24,S19,CASASOLA,MALAGA,0.72,3,35.8,21.65,28.8,74.5,25.049999999999997,42.35,2.05,6.449999999999999,304.0,28.950000000000003,0.0,3,"MA01, MA101, MA07"
2003-06-25,S19,CASASOLA,MALAGA,0.72,3,33.849999999999994,20.3,26.6,79.8,17.8,51.35,1.75,6.699999999999999,134.05,29.1,0.0,3,"MA01, MA101, MA07"
2003-06-26,S19,CASASOLA,MALAGA,0.72,3,36.3,18.45,28.9,75.55000000000001,13.4,35.0,1.85,6.95,317.75,29.95,0.0,3,"MA01, MA101, MA07"
2003-06-27,S19,CASASOLA,MALAGA,0.72,3,37.6,22.75,30.200000000000003,39.349999999999994,11.8,24.35,2.25,6.65,311.85,30.1,0.0,3,"MA01, MA101, MA07"
2003-06-28,S19,CASASOLA,MALAGA,0.72,3,30.6,18.7,24.65,78.8,22.05,48.0,1.75,6.95,148.25,28.65,0.0,3,"MA01, MA101, MA07"
2003-06-29,S19,CASASOLA,MALAGA,0.72,3,34.35,17.6,25.9,81.2,13.1,46.75,1.5499999999999998,5.95,137.05,30.4,0.0,3,"MA01, MA101, MA07"
2003-06-30,S19,CASASOLA,MALAGA,0.72,3,33.75,18.05,26.9,71.94999999999999,27.95,43.099999999999994,2.2,6.5,141.65,29.5,0.0,3,"MA01, MA101, MA07"
2003-07-01,S19,CASASOLA,MALAGA,0.72,3,33.5,21.2,27.3,58.95,24.0,39.75,3.0999999999999996,8.45,319.25,29.1,0.0,3,"MA01, MA101, MA07"
2003-07-02,S19,CASASOLA,MALAGA,0.72,3,34.15,22.1,27.7,55.55,20.35,37.0,2.6,7.0,320.79999999999995,29.75,0.0,3,"MA01, MA101, MA07"
2003-07-03,S19,CASASOLA,MALAGA,0.72,3,33.5,21.9,27.6,49.55,14.95,30.95,2.95,7.45,319.4,30.0,0.0,3,"MA01, MA101, MA07"
2003-07-04,S19,CASASOLA,MALAGA,0.72,3,27.4,18.55,23.25,82.7,31.6,57.400000000000006,1.75,6.45,157.35,29.35,0.0,3,"MA01, MA101, MA07"
2003-07-05,S19,CASASOLA,MALAGA,0.72,3,28.75,16.450000000000003,22.8,83.9,48.2,67.35,1.6,6.199999999999999,151.39999999999998,25.75,0.0,3,"MA01, MA101, MA07"
2003-07-06,S19,CASASOLA,MALAGA,0.72,3,27.799999999999997,18.85,24.0,84.85,52.2,68.65,1.5499999999999998,6.25,170.25,28.9,0.0,3,"MA01, MA101, MA07"
2003-07-07,S19,CASASOLA,MALAGA,0.72,3,28.0,19.7,23.950000000000003,83.9,52.8,68.9,1.65,6.5,155.75,27.9,0.0,3,"MA01, MA101, MA07"
2003-07-08,S19,CASASOLA,MALAGA,0.72,3,30.1,18.05,24.7,81.0,24.95,54.1,1.6,5.9,165.64999999999998,29.85,0.0,3,"MA01, MA101, MA07"
2003-07-09,S19,CASASOLA,MALAGA,0.72,3,33.2,18.2,26.1,76.55,18.4,43.5,1.5499999999999998,5.4,177.45,30.200000000000003,0.0,3,"MA01, MA101, MA07"
2003-07-10,S19,CASASOLA,MALAGA,0.72,3,30.6,17.85,25.35,71.4,27.25,43.7,1.65,5.2,139.75,29.45,0.0,3,"MA01, MA101, MA07"
2003-07-11,S19,CASASOLA,MALAGA,0.72,3,31.0,19.85,25.6,81.3,36.0,59.599999999999994,1.4500000000000002,5.45,145.75,25.5,0.0,3,"MA01, MA101, MA07"
2003-07-12,S19,CASASOLA,MALAGA,0.72,3,36.45,18.35,27.3,84.55,19.85,49.7,1.5,5.9,173.65,29.25,0.0,3,"MA01, MA101, MA07"
2003-07-13,S19,CASASOLA,MALAGA,0.72,3,33.75,19.450000000000003,27.0,80.4,24.0,48.8,1.7000000000000002,6.4,147.75,29.450000000000003,0.0,3,"MA01, MA101, MA07"
2003-07-14,S19,CASASOLA,MALAGA,0.72,3,35.599999999999994,19.7,27.700000000000003,73.75,14.05,41.7,1.7999999999999998,6.4,128.85,29.299999999999997,0.0,3,"MA01, MA101, MA07"
2003-07-15,S19,CASASOLA,MALAGA,0.72,3,34.25,21.1,27.799999999999997,65.69999999999999,22.25,38.25,2.05,7.05,294.95000000000005,28.85,0.0,3,"MA01, MA101, MA07"
2003-07-16,S19,CASASOLA,MALAGA,0.72,3,33.3,18.5,24.85,76.6,13.9,40.099999999999994,2.25,6.95,253.65,30.25,0.0,3,"MA01, MA101, MA07"
2003-07-17,S19,CASASOLA,MALAGA,0.72,3,33.1,16.75,23.65,81.05,15.65,50.0,1.75,6.949999999999999,154.75,27.700000000000003,0.0,3,"MA01, MA101, MA07"
2003-07-18,S19,CASASOLA,MALAGA,0.72,3,30.5,18.6,24.950000000000003,61.900000000000006,26.35,42.35,1.45,6.550000000000001,167.05,26.75,0.0,3,"MA01, MA101, MA07"
2003-07-19,S19,CASASOLA,MALAGA,0.72,3,33.95,19.700000000000003,26.7,62.5,21.9,39.25,1.55,6.050000000000001,148.5,26.950000000000003,0.0,3,"MA01, MA101, MA07"
2003-07-20,S19,CASASOLA,MALAGA,0.72,3,34.55,20.25,26.7,72.6,22.65,46.55,1.5,6.5,163.35000000000002,25.1,0.0,3,"MA01, MA101, MA07"
2003-07-21,S19,CASASOLA,MALAGA,0.71,3,38.15,21.049999999999997,28.8,78.15,10.5,41.7,1.5,5.4,228.6,25.05,0.0,3,"MA01, MA101, MA07"
2003-07-22,S19,CASASOLA,MALAGA,0.71,3,40.05,18.65,28.1,74.8,9.8,39.6,1.4500000000000002,5.75,215.0,25.85,0.0,3,"MA01, MA101, MA07"
2003-07-23,S19,CASASOLA,MALAGA,0.71,3,39.2,20.65,30.85,72.6,10.95,29.65,1.8,5.85,148.85,27.8,0.0,3,"MA01, MA101, MA07"
2003-07-24,S19,CASASOLA,MALAGA,0.71,3,37.05,20.5,28.65,73.9,14.05,34.65,2.15,6.8,183.0,28.9,0.0,3,"MA01, MA101, MA07"
2003-07-25,S19,CASASOLA,MALAGA,0.71,3,29.3,18.75,24.450000000000003,80.0,40.45,60.650000000000006,1.4500000000000002,5.4,148.6,28.1,0.0,3,"MA01, MA101, MA07"
2003-07-26,S19,CASASOLA,MALAGA,0.71,3,31.05,18.5,25.6,78.65,33.25,54.6,1.5,6.15,142.25,28.15,0.0,3,"MA01, MA101, MA07"
2003-07-27,S19,CASASOLA,MALAGA,0.71,3,40.35,22.0,32.25,59.9,12.35,28.5,2.15,7.15,322.85,28.95,0.0,3,"MA01, MA101, MA07"
2003-07-28,S19,CASASOLA,MALAGA,0.71,3,34.7,23.4,28.2,83.85,28.05,51.6,2.1500000000000004,7.6,160.5,28.25,0.0,3,"MA01, MA101, MA07"
2003-07-29,S19,CASASOLA,MALAGA,0.71,3,30.35,22.799999999999997,26.5,84.15,57.25,71.55000000000001,1.55,6.4,148.45,21.35,0.0,3,"MA01, MA101, MA07"
2003-07-30,S19,CASASOLA,MALAGA,0.71,3,31.95,23.15,27.5,82.9,39.099999999999994,60.5,1.2999999999999998,5.15,157.0,18.0,0.0,3,"MA01, MA101, MA07"
2003-07-31,S19,CASASOLA,MALAGA,0.71,3,34.900000000000006,21.3,27.45,75.15,27.450000000000003,53.849999999999994,1.55,5.9,148.95,26.85,0.0,3,"MA01, MA101, MA07"
2003-08-01,S19,CASASOLA,MALAGA,0.71,3,33.55,20.6,26.45,72.0,33.150000000000006,55.35,1.35,6.5,162.25,25.5,0.0,3,"MA01, MA101, MA07"
2003-08-02,S19,CASASOLA,MALAGA,0.71,3,30.9,21.9,26.35,75.9,35.650000000000006,54.75,1.6,6.0,161.5,26.1,0.0,3,"MA01, MA101, MA07"
2003-08-03,S19,CASASOLA,MALAGA,0.71,3,31.65,20.05,26.25,75.0,26.3,51.05,1.7,6.15,156.9,26.85,0.0,3,"MA01, MA101, MA07"
2003-08-04,S19,CASASOLA,MALAGA,0.71,3,31.6,21.8,26.5,77.6,29.8,53.6,1.6,5.7,127.1,27.3,0.0,3,"MA01, MA101, MA07"
2003-08-05,S19,CASASOLA,MALAGA,0.71,3,32.1,20.7,26.7,82.2,31.1,57.0,1.4,5.8,129.6,26.9,0.0,3,"MA01, MA101, MA07"
2003-08-06,S19,CASASOLA,MALAGA,0.71,3,33.0,21.2,27.3,72.9,28.8,50.1,1.3,5.9,129.0,27.6,0.0,3,"MA01, MA101, MA07"
2003-08-07,S19,CASASOLA,MALAGA,0.71,3,33.8,21.4,27.6,68.2,25.9,45.3,1.3,6.4,193.7,27.0,0.0,3,"MA01, MA101, MA07"
2003-08-08,S19,CASASOLA,MALAGA,0.71,3,32.5,21.1,27.200000000000003,68.6,32.35,52.099999999999994,1.5,6.25,178.3,26.15,0.0,3,"MA01, MA101, MA07"
